location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
4670,,Tamaulipas,Mexico,0.0,,,3502995.301648456,,,,-13.420975922386233,,,,
4670,,Tamaulipas,Mexico,1.0,,,3502995.301648456,,,,-13.405185681610096,,,,
4670,,Tamaulipas,Mexico,1.9999999999999991,,,3502995.301648456,,,,-13.389395440833958,,,,
4670,,Tamaulipas,Mexico,2.999999999999999,,,3502995.301648456,,,,-13.37360520005782,,,,
4670,,Tamaulipas,Mexico,3.999999999999999,,,3502995.301648456,,,,-13.357814959281683,,,,
4670,,Tamaulipas,Mexico,4.999999999999999,,,3502995.301648456,,,,-13.342024718505545,,,,
4670,,Tamaulipas,Mexico,5.999999999999999,,,3502995.301648456,,,,-13.326234477729408,,,,
4670,,Tamaulipas,Mexico,6.999999999999999,,,3502995.301648456,,,,-13.31044423695327,,,,
4670,,Tamaulipas,Mexico,7.999999999999999,,,3502995.301648456,,,,-13.294653996177132,,,,
4670,,Tamaulipas,Mexico,9.0,,,3502995.301648456,,,,-13.278863755400995,,,,
4670,2020-04-08,Tamaulipas,Mexico,9.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.264159823093625,,2020-04-08,,
4670,2020-04-09,Tamaulipas,Mexico,10.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.255793596086212,,2020-04-08,0.008366227007412519,0.0
4670,2020-04-10,Tamaulipas,Mexico,11.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.249290936084359,,2020-04-08,0.0065026600018534,0.0
4670,2020-04-11,Tamaulipas,Mexico,12.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.239061142071385,,2020-04-08,0.010229794012973414,0.0
4670,2020-04-12,Tamaulipas,Mexico,13.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.219439460689257,,2020-04-08,0.019621681382128386,0.0
4670,2020-04-13,Tamaulipas,Mexico,14.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.185208619212935,,2020-04-08,0.03423084147632238,0.0
4670,2020-04-14,Tamaulipas,Mexico,15.931203805935008,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.132992661591992,,2020-04-08,0.05221595762094289,0.0
4670,2020-04-15,Tamaulipas,Mexico,16.931203805935006,3.0,8.564099411118952e-07,3502995.301648456,5.06945854261255e-06,1.753974779874898e-06,-13.253626042752265,-13.062627311170067,,2020-04-08,0.07036535042192504,0.0
4670,2020-04-16,Tamaulipas,Mexico,17.931203805935006,4.0,1.141879921482527e-06,3502995.301648456,5.06945854261255e-06,2.3386330398331975e-06,-12.965943970300483,-12.97714322335017,,2020-04-08,0.08548408781989636,0.2876820724517817
4670,2020-04-17,Tamaulipas,Mexico,18.931203805935006,5.0,1.4273499018531588e-06,3502995.301648456,5.06945854261255e-06,2.9232912997914976e-06,-12.742800418986272,-12.88081062959236,,2020-04-08,0.09633259375780945,0.2231435513142106
4670,2020-04-18,Tamaulipas,Mexico,19.931203805935006,5.0,1.4273499018531588e-06,3502995.301648456,5.06945854261255e-06,2.9232912997914976e-06,-12.742800418986272,-12.776267490953664,,2020-04-08,0.10454313863869658,0.0
4670,2020-04-19,Tamaulipas,Mexico,20.931203805935006,5.0,1.4273499018531588e-06,3502995.301648456,5.06945854261255e-06,2.9232912997914976e-06,-12.742800418986272,-12.662668079236374,,2020-04-08,0.11359941171729027,0.0
4670,2020-04-20,Tamaulipas,Mexico,21.931203805935006,5.0,1.4273499018531588e-06,3502995.301648456,5.06945854261255e-06,2.9232912997914976e-06,-12.742800418986272,-12.536244091605694,,2020-04-08,0.1264239876306803,0.0
4670,2020-04-21,Tamaulipas,Mexico,22.931203805935006,7.0,1.9982898625944213e-06,3502995.301648456,5.06945854261255e-06,4.092607819708093e-06,-12.40632818236506,-12.392966115720192,,2020-04-08,0.14327797588550162,0.33647223662121206
4670,2020-04-22,Tamaulipas,Mexico,23.931203805935006,8.0,2.283759842965054e-06,3502995.301648456,5.06945854261255e-06,4.677266079666395e-06,-12.272796789740537,-12.231684936677427,,2020-04-08,0.1612811790427653,0.13353139262452274
4670,2020-04-23,Tamaulipas,Mexico,24.931203805935006,9.0,2.5692298233356857e-06,3502995.301648456,5.06945854261255e-06,5.261924339624694e-06,-12.155013754084154,-12.055932708435565,,2020-04-08,0.17575222824186199,0.11778303565638382
4670,2020-04-24,Tamaulipas,Mexico,25.931203805935006,10.0,2.8546998037063177e-06,3502995.301648456,5.06945854261255e-06,5.846582599582995e-06,-12.049653238426329,-11.873565233014888,,2020-04-08,0.18236747542067633,0.105360515657825
4670,2020-04-25,Tamaulipas,Mexico,26.931203805935006,22.0,6.2803395681538985e-06,3502995.301648456,5.06945854261255e-06,1.2862481719082585e-05,-11.261195878062058,-11.69450538118362,,2020-04-08,0.17905985183126916,0.788457360364271
4671,,Tlaxcala,Mexico,0.0,,,1336131.7706814208,,,,-12.973777102000653,,,,
4671,,Tlaxcala,Mexico,1.0,,,1336131.7706814208,,,,-12.889351147917347,,,,
4671,,Tlaxcala,Mexico,1.9999999999999991,,,1336131.7706814208,,,,-12.804925193834041,,,,
4671,,Tlaxcala,Mexico,2.999999999999999,,,1336131.7706814208,,,,-12.720499239750735,,,,
4671,,Tlaxcala,Mexico,3.999999999999999,,,1336131.7706814208,,,,-12.636073285667429,,,,
4671,,Tlaxcala,Mexico,4.999999999999999,,,1336131.7706814208,,,,-12.551647331584123,,,,
4671,,Tlaxcala,Mexico,5.999999999999999,,,1336131.7706814208,,,,-12.467221377500817,,,,
4671,,Tlaxcala,Mexico,6.999999999999999,,,1336131.7706814208,,,,-12.38279542341751,,,,
4671,,Tlaxcala,Mexico,7.999999999999999,,,1336131.7706814208,,,,-12.298369469334204,,,,
4671,,Tlaxcala,Mexico,9.0,,,1336131.7706814208,,,,-12.213943515250898,,,,
4671,2020-04-14,Tlaxcala,Mexico,9.504431623613954,2.0,1.4968583517627231e-06,1336131.7706814208,4.674729807800897e-06,3.3245082176571923e-06,-12.614188799259402,-12.171356394157499,2020-04-14,2020-04-14,,
4671,2020-04-15,Tlaxcala,Mexico,10.504431623613954,4.0,2.9937167035254462e-06,1336131.7706814208,4.674729807800897e-06,6.6490164353143845e-06,-11.921041618699457,-12.09853971455714,,2020-04-14,0.07281667960035954,0.6931471805599454
4671,2020-04-16,Tlaxcala,Mexico,11.504431623613954,4.0,2.9937167035254462e-06,1336131.7706814208,4.674729807800897e-06,6.6490164353143845e-06,-11.921041618699457,-12.028143547357388,,2020-04-14,0.0703961671997515,0.0
4671,2020-04-17,Tlaxcala,Mexico,12.504431623613954,4.0,2.9937167035254462e-06,1336131.7706814208,4.674729807800897e-06,6.6490164353143845e-06,-11.921041618699457,-11.95290635535642,,2020-04-14,0.07523719200096757,0.0
4671,2020-04-18,Tlaxcala,Mexico,13.504431623613954,4.0,2.9937167035254462e-06,1336131.7706814208,4.674729807800897e-06,6.6490164353143845e-06,-11.921041618699457,-11.863766024046669,,2020-04-14,0.08914033130975163,0.0
4671,2020-04-19,Tlaxcala,Mexico,14.504431623613954,4.0,2.9937167035254462e-06,1336131.7706814208,4.674729807800897e-06,6.6490164353143845e-06,-11.921041618699457,-11.749226623740967,,2020-04-14,0.11453940030570209,0.0
4671,2020-04-20,Tlaxcala,Mexico,15.504431623613954,4.0,2.9937167035254462e-06,1336131.7706814208,4.674729807800897e-06,6.6490164353143845e-06,-11.921041618699457,-11.598079301938329,,2020-04-14,0.1511473218026378,0.0
4671,2020-04-21,Tlaxcala,Mexico,16.504431623613954,5.0,3.7421458794068086e-06,1336131.7706814208,4.674729807800897e-06,8.31127054414298e-06,-11.697898067385248,-11.403920672958323,,2020-04-14,0.1941586289800057,0.22314355131420882
4671,2020-04-22,Tlaxcala,Mexico,17.504431623613954,9.0,6.735862582932252e-06,1336131.7706814208,4.674729807800897e-06,1.4960286979457361e-05,-11.11011140248313,-11.168603999896384,,2020-04-14,0.2353166730619396,0.5877866649021186
4671,2020-04-23,Tlaxcala,Mexico,18.504431623613954,10.0,7.484291758813615e-06,1336131.7706814208,4.674729807800897e-06,1.6622541088285957e-05,-11.004750886825303,-10.902771337010309,,2020-04-14,0.26583266288607454,0.10536051565782678
4671,2020-04-24,Tlaxcala,Mexico,19.504431623613954,13.0,9.729579286457698e-06,1336131.7706814208,4.674729807800897e-06,2.1609303414771744e-05,-10.742386622357811,-10.623614800432883,,2020-04-14,0.27915653657742645,0.2623642644674913
4671,2020-04-25,Tlaxcala,Mexico,20.504431623613954,26.0,1.94591585729154e-05,1336131.7706814208,4.674729807800897e-06,4.3218606829543495e-05,-10.049239441797866,-10.351120200701132,,2020-04-14,0.2724945997317505,0.6931471805599454
4672,,Veracruz de Ignacio de la Llave,Mexico,0.0,,,8151615.931298936,,,,-14.603810068536546,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,1.0,,,8151615.931298936,,,,-14.57904819782008,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,2.000000000000001,,,8151615.931298936,,,,-14.554286327103615,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,3.000000000000001,,,8151615.931298936,,,,-14.529524456387149,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,4.000000000000001,,,8151615.931298936,,,,-14.504762585670683,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,5.000000000000001,,,8151615.931298936,,,,-14.480000714954217,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,6.0,,,8151615.931298936,,,,-14.455238844237751,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,7.0,,,8151615.931298936,,,,-14.430476973521285,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,8.0,,,8151615.931298936,,,,-14.40571510280482,,,,
4672,,Veracruz de Ignacio de la Llave,Mexico,9.0,,,8151615.931298936,,,,-14.380953232088354,,,,
4672,2020-04-04,Veracruz de Ignacio de la Llave,Mexico,9.28639883612933,2.0,2.4535012650937125e-07,8151615.931298936,5.880530107278056e-06,4.3318461993335867e-07,-14.652101825835434,-14.373861461134773,2020-04-04,2020-04-04,,
4672,2020-04-05,Veracruz de Ignacio de la Llave,Mexico,10.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.346323451563187,,2020-04-04,0.02753800957158603,0.4054651081081637
4672,2020-04-06,Veracruz de Ignacio de la Llave,Mexico,11.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.317573322127544,,2020-04-04,0.028750129435643146,0.0
4672,2020-04-07,Veracruz de Ignacio de la Llave,Mexico,12.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.291247432420016,,2020-04-04,0.02632588970752714,0.0
4672,2020-04-08,Veracruz de Ignacio de la Llave,Mexico,13.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.269293548094067,,2020-04-04,0.021953884325949247,0.0
4672,2020-04-09,Veracruz de Ignacio de la Llave,Mexico,14.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.25005210755244,,2020-04-04,0.01924144054162724,0.0
4672,2020-04-10,Veracruz de Ignacio de la Llave,Mexico,15.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.227648481935761,,2020-04-04,0.02240362561667908,0.0
4672,2020-04-11,Veracruz de Ignacio de la Llave,Mexico,16.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.192949474993975,,2020-04-04,0.034699006941785626,0.0
4672,2020-04-12,Veracruz de Ignacio de la Llave,Mexico,17.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.135985307635941,,2020-04-04,0.05696416735803389,0.0
4672,2020-04-13,Veracruz de Ignacio de la Llave,Mexico,18.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-14.049172781672889,,2020-04-04,0.08681252596305278,0.0
4672,2020-04-14,Veracruz de Ignacio de la Llave,Mexico,19.28639883612933,3.0,3.6802518976405687e-07,8151615.931298936,5.880530107278056e-06,6.497769299000381e-07,-14.24663671772727,-13.930109836213473,,2020-04-04,0.1190629454594152,0.0
4672,2020-04-15,Veracruz de Ignacio de la Llave,Mexico,20.28639883612933,5.0,6.133753162734281e-07,8151615.931298936,5.880530107278056e-06,1.0829615498333968e-06,-13.73581109396128,-13.782441614794912,,2020-04-04,0.14766822141856117,0.5108256237659905
4672,2020-04-16,Veracruz de Ignacio de la Llave,Mexico,21.28639883612933,6.0,7.360503795281137e-07,8151615.931298936,5.880530107278056e-06,1.2995538598000762e-06,-13.553489537167325,-13.614152270275598,,2020-04-04,0.1682893445193141,0.1823215567939549
4672,2020-04-17,Veracruz de Ignacio de la Llave,Mexico,22.28639883612933,7.0,8.587254427827994e-07,8151615.931298936,5.880530107278056e-06,1.5161461697667557e-06,-13.399338857340066,-13.434098752785035,,2020-04-04,0.1800535174905633,0.15415067982725894
4672,2020-04-18,Veracruz de Ignacio de la Llave,Mexico,23.28639883612933,8.0,9.81400506037485e-07,8151615.931298936,5.880530107278056e-06,1.7327384797334347e-06,-13.265807464715543,-13.248726071672083,,2020-04-04,0.1853726811129519,0.13353139262452274
4672,2020-04-19,Veracruz de Ignacio de la Llave,Mexico,24.28639883612933,9.0,1.1040755692921706e-06,8151615.931298936,5.880530107278056e-06,1.949330789700114e-06,-13.148024429059161,-13.060588250031442,,2020-04-04,0.18813782164064108,0.11778303565638204
4672,2020-04-20,Veracruz de Ignacio de la Llave,Mexico,25.28639883612933,13.0,1.5947758223109131e-06,8151615.931298936,5.880530107278056e-06,2.815700029566832e-06,-12.780299648933843,-12.869022195790377,,2020-04-04,0.19156605424106488,0.36772478012531806
4672,2020-04-21,Veracruz de Ignacio de la Llave,Mexico,26.28639883612933,13.0,1.5947758223109131e-06,8151615.931298936,5.880530107278056e-06,2.815700029566832e-06,-12.780299648933843,-12.672110428141783,,2020-04-04,0.19691176764859364,0.0
4672,2020-04-22,Veracruz de Ignacio de la Llave,Mexico,27.28639883612933,18.0,2.2081511385843412e-06,8151615.931298936,5.880530107278056e-06,3.898661579400228e-06,-12.454877248499216,-12.468719800787227,,2020-04-04,0.20339062735455649,0.32542240043462733
4672,2020-04-23,Veracruz de Ignacio de la Llave,Mexico,28.28639883612933,21.0,2.5761763283483987e-06,8151615.931298936,5.880530107278056e-06,4.548438509300268e-06,-12.300726568671957,-12.259733626603046,,2020-04-04,0.2089861741841812,0.15415067982725894
4672,2020-04-24,Veracruz de Ignacio de la Llave,Mexico,29.28639883612933,22.0,2.698851391603084e-06,8151615.931298936,5.880530107278056e-06,4.765030819266947e-06,-12.254206553037063,-12.048095287465353,,2020-04-04,0.2116383391376928,0.0465200156348935
4672,2020-04-25,Veracruz de Ignacio de la Llave,Mexico,30.28639883612933,48.0,5.88840303622491e-06,8151615.931298936,5.880530107278056e-06,1.039643087840061e-05,-11.474047995487489,-11.837783030804417,,2020-04-04,0.21031225666093611,0.7801585575495746
4673,,Yucatan,Mexico,0.0,,,2184706.76813524,,,,-14.680989010039273,,,,
4673,,Yucatan,Mexico,1.0,,,2184706.76813524,,,,-14.52148351505891,,,,
4673,,Yucatan,Mexico,2.000000000000001,,,2184706.76813524,,,,-14.361978020078546,,,,
4673,,Yucatan,Mexico,3.000000000000001,,,2184706.76813524,,,,-14.202472525098182,,,,
4673,,Yucatan,Mexico,4.000000000000001,,,2184706.76813524,,,,-14.042967030117818,,,,
4673,,Yucatan,Mexico,5.000000000000001,,,2184706.76813524,,,,-13.883461535137455,,,,
4673,,Yucatan,Mexico,6.0,,,2184706.76813524,,,,-13.723956040157091,,,,
4673,,Yucatan,Mexico,7.0,,,2184706.76813524,,,,-13.564450545176728,,,,
4673,,Yucatan,Mexico,8.0,,,2184706.76813524,,,,-13.404945050196364,,,,
4673,,Yucatan,Mexico,9.0,,,2184706.76813524,,,,-13.245439555216,,,,
4673,2020-04-08,Yucatan,Mexico,9.912966257156679,2.0,9.154546638344072e-07,2184706.76813524,5.278193519951069e-06,1.8007555116486858e-06,-13.227304252429889,-13.099816420467855,2020-04-08,2020-04-08,,
4673,2020-04-09,Yucatan,Mexico,10.912966257156679,3.0,1.373181995751611e-06,2184706.76813524,5.278193519951069e-06,2.701133267473029e-06,-12.821839144321723,-12.935270255579882,,2020-04-08,0.16454616488797313,0.4054651081081655
4673,2020-04-10,Yucatan,Mexico,11.912966257156679,3.0,1.373181995751611e-06,2184706.76813524,5.278193519951069e-06,2.701133267473029e-06,-12.821839144321723,-12.76939296972691,,2020-04-08,0.16587728585297157,0.0
4673,2020-04-11,Yucatan,Mexico,12.912966257156679,4.0,1.8309093276688144e-06,2184706.76813524,5.278193519951069e-06,3.6015110232973717e-06,-12.534157071869943,-12.606177925803935,,2020-04-08,0.1632150439229747,0.2876820724517799
4673,2020-04-12,Yucatan,Mexico,13.912966257156679,4.0,1.8309093276688144e-06,2184706.76813524,5.278193519951069e-06,3.6015110232973717e-06,-12.534157071869943,-12.449431126033948,,2020-04-08,0.15674679976998718,0.0
4673,2020-04-13,Yucatan,Mexico,14.912966257156679,6.0,2.746363991503222e-06,2184706.76813524,5.278193519951069e-06,5.402266534946058e-06,-12.12869196376178,-12.302288945566039,,2020-04-08,0.1471421804679096,0.4054651081081637
4673,2020-04-14,Yucatan,Mexico,15.912966257156679,6.0,2.746363991503222e-06,2184706.76813524,5.278193519951069e-06,5.402266534946058e-06,-12.12869196376178,-12.16656902390843,,2020-04-08,0.13571992165760882,0.0
4673,2020-04-15,Yucatan,Mexico,16.91296625715668,7.0,3.204091323420426e-06,2184706.76813524,5.278193519951069e-06,6.302644290770402e-06,-11.97454128393452,-12.04221740723987,,2020-04-08,0.12435161666856054,0.15415067982725894
4673,2020-04-16,Yucatan,Mexico,17.91296625715668,7.0,3.204091323420426e-06,2184706.76813524,5.278193519951069e-06,6.302644290770402e-06,-11.97454128393452,-11.927203674518358,,2020-04-08,0.11501373272151127,0.0
4673,2020-04-17,Yucatan,Mexico,18.91296625715668,8.0,3.661818655337629e-06,2184706.76813524,5.278193519951069e-06,7.203022046594743e-06,-11.841009891309998,-11.817733163091821,,2020-04-08,0.10947051142653663,0.13353139262452274
4673,2020-04-18,Yucatan,Mexico,19.91296625715668,10.0,4.577273319172036e-06,2184706.76813524,5.278193519951069e-06,9.003777558243429e-06,-11.617866339995787,-11.708584134755782,,2020-04-08,0.10914902833603968,0.2231435513142106
4673,2020-04-19,Yucatan,Mexico,20.91296625715668,10.0,4.577273319172036e-06,2184706.76813524,5.278193519951069e-06,9.003777558243429e-06,-11.617866339995787,-11.593491731588301,,2020-04-08,0.11509240316748048,0.0
4673,2020-04-20,Yucatan,Mexico,21.91296625715668,10.0,4.577273319172036e-06,2184706.76813524,5.278193519951069e-06,9.003777558243429e-06,-11.617866339995787,-11.46602055385817,,2020-04-08,0.12747117773013095,0.0
4673,2020-04-21,Yucatan,Mexico,22.91296625715668,12.0,5.492727983006444e-06,2184706.76813524,5.278193519951069e-06,1.0804533069892115e-05,-11.435544783201834,-11.3211949850455,,2020-04-08,0.14482556881267072,0.18232155679395312
4673,2020-04-22,Yucatan,Mexico,23.91296625715668,15.0,6.865909978758055e-06,2184706.76813524,5.278193519951069e-06,1.3505666337365144e-05,-11.212401231887624,-11.157589714078169,,2020-04-08,0.1636052709673308,0.2231435513142106
4673,2020-04-23,Yucatan,Mexico,24.91296625715668,18.0,8.239091974509665e-06,2184706.76813524,5.278193519951069e-06,1.6206799604838173e-05,-11.030079675093669,-10.978760507198643,,2020-04-08,0.17882920687952542,0.1823215567939549
4673,2020-04-24,Yucatan,Mexico,25.91296625715668,19.0,8.696819306426869e-06,2184706.76813524,5.278193519951069e-06,1.7107177360662514e-05,-10.976012453823394,-10.79292334246579,,2020-04-08,0.1858371647328525,0.05406722127027486
4673,2020-04-25,Yucatan,Mexico,26.91296625715668,40.0,1.8309093276688145e-05,2184706.76813524,5.278193519951069e-06,3.6015110232973716e-05,-10.231571978875898,-10.610590156659601,,2020-04-08,0.18233318580618985,0.7444404749474955
4674,,Zacatecas,Mexico,0.0,,,1603666.0858006098,,,,-14.480623581207379,,,,
4674,,Zacatecas,Mexico,1.0,,,1603666.0858006098,,,,-14.307498108276505,,,,
4674,,Zacatecas,Mexico,2.0,,,1603666.0858006098,,,,-14.134372635345631,,,,
4674,,Zacatecas,Mexico,3.0,,,1603666.0858006098,,,,-13.961247162414757,,,,
4674,,Zacatecas,Mexico,4.0,,,1603666.0858006098,,,,-13.788121689483884,,,,
4674,,Zacatecas,Mexico,5.0,,,1603666.0858006098,,,,-13.61499621655301,,,,
4674,,Zacatecas,Mexico,6.0,,,1603666.0858006098,,,,-13.441870743622136,,,,
4674,,Zacatecas,Mexico,7.0,,,1603666.0858006098,,,,-13.268745270691262,,,,
4674,,Zacatecas,Mexico,8.0,,,1603666.0858006098,,,,-13.095619797760389,,,,
4674,,Zacatecas,Mexico,9.0,,,1603666.0858006098,,,,-12.922494324829515,,,,
4674,2020-04-20,Zacatecas,Mexico,9.205389048097262,2.0,1.2471424180561416e-06,1603666.0858006098,5.568295926822062e-06,2.3253962262643525e-06,-12.97162011354613,-12.886936248742854,2020-04-20,2020-04-20,,
4674,2020-04-21,Zacatecas,Mexico,10.205389048097262,3.0,1.8707136270842128e-06,1603666.0858006098,5.568295926822062e-06,3.4880943393965304e-06,-12.566155005437965,-12.713904420978809,,2020-04-20,0.1730318277640457,0.4054651081081655
4674,2020-04-22,Zacatecas,Mexico,11.205389048097262,3.0,1.8707136270842128e-06,1603666.0858006098,5.568295926822062e-06,3.4880943393965304e-06,-12.566155005437965,-12.540966246428374,,2020-04-20,0.1729381745504348,0.0
4674,2020-04-23,Zacatecas,Mexico,12.205389048097262,3.0,1.8707136270842128e-06,1603666.0858006098,5.568295926822062e-06,3.4880943393965304e-06,-12.566155005437965,-12.367840765450717,,2020-04-20,0.17312548097765657,0.0
4674,2020-04-24,Zacatecas,Mexico,13.205389048097262,4.0,2.494284836112283e-06,1603666.0858006098,5.568295926822062e-06,4.650792452528705e-06,-12.278472932986185,-12.194528004868447,,2020-04-20,0.1733127605822702,0.2876820724517799
4674,2020-04-25,Zacatecas,Mexico,14.205389048097262,8.0,4.988569672224566e-06,1603666.0858006098,5.568295926822062e-06,9.30158490505741e-06,-11.58532575242624,-12.021308884088484,,2020-04-20,0.17321912077996338,0.6931471805599454
4750,,Acre,Brazil,0.0,,,926440.2425878384,,,,-13.210048282480187,,,,
4750,,Acre,Brazil,1.0,,,926440.2425878384,,,,-13.060885639353536,,,,
4750,,Acre,Brazil,2.0,,,926440.2425878384,,,,-12.911722996226885,,,,
4750,,Acre,Brazil,3.0,,,926440.2425878384,,,,-12.762560353100234,,,,
4750,,Acre,Brazil,4.0,,,926440.2425878384,,,,-12.613397709973583,,,,
4750,,Acre,Brazil,5.0,,,926440.2425878384,,,,-12.464235066846932,,,,
4750,,Acre,Brazil,6.0,,,926440.2425878384,,,,-12.31507242372028,,,,
4750,,Acre,Brazil,7.0,,,926440.2425878384,,,,-12.16590978059363,,,,
4750,,Acre,Brazil,8.0,,,926440.2425878384,,,,-12.016747137466979,,,,
4750,,Acre,Brazil,9.0,,,926440.2425878384,,,,-11.867584494340328,,,,
4750,2020-04-12,Acre,Brazil,9.4150510456363,2.0,2.1588008681632526e-06,926440.2425878384,3.360290776856552e-06,6.670201357777603e-06,-11.917860509920054,-11.805674383340737,2020-04-12,2020-04-12,,
4750,2020-04-13,Acre,Brazil,10.4150510456363,3.0,3.238201302244879e-06,926440.2425878384,3.360290776856552e-06,1.0005302036666406e-05,-11.512395401811888,-11.653498904262953,,2020-04-12,0.1521754790777834,0.4054651081081655
4750,2020-04-14,Acre,Brazil,11.4150510456363,3.0,3.238201302244879e-06,926440.2425878384,3.360290776856552e-06,1.0005302036666406e-05,-11.512395401811888,-11.50049846898186,,2020-04-12,0.15300043528109342,0.0
4750,2020-04-15,Acre,Brazil,12.4150510456363,3.0,3.238201302244879e-06,926440.2425878384,3.360290776856552e-06,1.0005302036666406e-05,-11.512395401811888,-11.349147946107388,,2020-04-12,0.1513505228744716,0.0
4750,2020-04-16,Acre,Brazil,13.4150510456363,5.0,5.397002170408132e-06,926440.2425878384,3.360290776856552e-06,1.667550339444401e-05,-11.001569778045898,-11.201688822258534,,2020-04-12,0.1474591238488543,0.5108256237659905
4750,2020-04-17,Acre,Brazil,14.4150510456363,5.0,5.397002170408132e-06,926440.2425878384,3.360290776856552e-06,1.667550339444401e-05,-11.001569778045898,-11.05986116770748,,2020-04-12,0.1418276545510544,0.0
4750,2020-04-18,Acre,Brazil,15.4150510456363,5.0,5.397002170408132e-06,926440.2425878384,3.360290776856552e-06,1.667550339444401e-05,-11.001569778045898,-10.92477803454389,,2020-04-12,0.13508313316359022,0.0
4750,2020-04-19,Acre,Brazil,16.4150510456363,6.0,6.476402604489758e-06,926440.2425878384,3.360290776856552e-06,2.001060407333281e-05,-10.819248221251943,-10.796952696217984,,2020-04-12,0.1278253383259056,0.1823215567939549
4750,2020-04-20,Acre,Brazil,17.4150510456363,8.0,8.63520347265301e-06,926440.2425878384,3.360290776856552e-06,2.6680805431110413e-05,-10.531566148800163,-10.676347736788598,,2020-04-12,0.12060495942938587,0.2876820724517799
4750,2020-04-21,Acre,Brazil,18.4150510456363,8.0,8.63520347265301e-06,926440.2425878384,3.360290776856552e-06,2.6680805431110413e-05,-10.531566148800163,-10.562379722023827,,2020-04-12,0.11396801476477059,0.0
4750,2020-04-22,Acre,Brazil,19.4150510456363,8.0,8.63520347265301e-06,926440.2425878384,3.360290776856552e-06,2.6680805431110413e-05,-10.531566148800163,-10.453872083962361,,2020-04-12,0.10850763806146624,0.0
4750,2020-04-23,Acre,Brazil,20.4150510456363,10.0,1.0794004340816264e-05,926440.2425878384,3.360290776856552e-06,3.335100678888802e-05,-10.308422597485952,-10.349084771422914,,2020-04-12,0.10478731253944673,0.2231435513142106
4750,2020-04-24,Acre,Brazil,21.4150510456363,11.0,1.187340477489789e-05,926440.2425878384,3.360290776856552e-06,3.6686107467776825e-05,-10.213112417681629,-10.245856952566234,,2020-04-12,0.10322781885668064,0.09531017980432388
4750,2020-04-25,Acre,Brazil,22.4150510456363,11.0,1.187340477489789e-05,926440.2425878384,3.360290776856552e-06,3.6686107467776825e-05,-10.213112417681629,-10.14184938686817,,2020-04-12,0.10400756569806369,0.0
4751,,Alagoas,Brazil,0.0,,,3660311.109374697,,,,-14.13045877485659,,,,
4751,,Alagoas,Brazil,1.0,,,3660311.109374697,,,,-14.051409572570826,,,,
4751,,Alagoas,Brazil,1.9999999999999991,,,3660311.109374697,,,,-13.972360370285061,,,,
4751,,Alagoas,Brazil,2.999999999999999,,,3660311.109374697,,,,-13.893311167999297,,,,
