location_id,age_group,population,age_group_weight_value
43859,40 - 50,632733.4821763757,0.12846142249263626
43868,40 - 50,1056967.3112881123,0.12846142249263626
43858,40 - 50,546349.1651170902,0.12846142249263626
43869,40 - 50,146290.7034000805,0.12846142249263626
43860,40 - 50,170537.1322146602,0.12846142249263626
43861,40 - 50,96563.43215184238,0.12846142249263626
43862,40 - 50,64545.186692502764,0.12846142249263626
43864,40 - 50,121009.55098423113,0.12846142249263626
43867,40 - 50,19580.020977458884,0.12846142249263626
43870,40 - 50,5085.4721336388675,0.12846142249263626
43863,40 - 50,5559.132399068108,0.12846142249263626
43865,40 - 50,4840.223574878982,0.12846142249263626
43866,50 - 60,2011294.199614916,0.14185992643981915
43859,50 - 60,698727.4739441449,0.14185992643981915
43868,50 - 60,1167208.8173959004,0.14185992643981915
43858,50 - 60,603333.2876911729,0.14185992643981915
43869,50 - 60,161548.79823438375,0.14185992643981915
43860,50 - 60,188324.12534289178,0.14185992643981915
43861,50 - 60,106634.98127324613,0.14185992643981915
43862,50 - 60,71277.23840024971,0.14185992643981915
43864,50 - 60,133630.82603357127,0.14185992643981915
43867,50 - 60,21622.21374834654,0.14185992643981915
43870,50 - 60,5615.8859896722215,0.14185992643981915
43863,50 - 60,6138.9489381236035,0.14185992643981915
43865,50 - 60,5345.058049033908,0.14185992643981915
43866,60 - 70,1774160.9205918263,0.12513452171032247
43859,60 - 70,616346.9166534119,0.12513452171032247
43868,60 - 70,1029593.9153956134,0.12513452171032247
43858,60 - 70,532199.785252106,0.12513452171032247
43869,60 - 70,142502.0589483591,0.12513452171032247
43860,60 - 70,166120.5524542187,0.12513452171032247
43861,60 - 70,94062.62722741236,0.12513452171032247
43862,60 - 70,62873.59199944082,0.12513452171032247
43864,60 - 70,117875.63916833205,0.12513452171032247
43867,60 - 70,19072.936548190926,0.12513452171032247
43870,60 - 70,4953.7683046484335,0.12513452171032247
43863,60 - 70,5415.161691219953,0.12513452171032247
43865,60 - 70,4714.871206164852,0.12513452171032247
43866,70 - 80,1115690.687500477,0.07869152055860938
43859,70 - 80,387593.09102043393,0.07869152055860938
43868,70 - 80,647465.7005356947,0.07869152055860938
43858,70 - 80,334676.71246949694,0.07869152055860938
43869,70 - 80,89613.19025406832,0.07869152055860938
43860,70 - 80,104465.8075964049,0.07869152055860938
43861,70 - 80,59151.79171258332,0.07869152055860938
43862,70 - 80,39538.398275665306,0.07869152055860938
43864,70 - 80,74126.73302453557,0.07869152055860938
43867,70 - 80,11994.119272453414,0.07869152055860938
43870,70 - 80,3115.2039825607385,0.07869152055860938
43863,70 - 80,3405.3537083817955,0.07869152055860938
43865,70 - 80,2964.9722505033646,0.07869152055860938
43866,80 - 125,629859.4241725726,0.04442503319387853
43859,80 - 125,218814.37557781316,0.04442503319387853
43868,80 - 125,365524.5830047583,0.04442503319387853
43858,80 - 125,188940.61209049643,0.04442503319387853
43869,80 - 125,50590.825077286936,0.04442503319387853
43860,80 - 125,58975.820230072684,0.04442503319387853
43861,80 - 125,33393.94501027217,0.04442503319387853
43862,80 - 125,22321.269729703406,0.04442503319387853
43864,80 - 125,41847.997748576716,0.04442503319387853
43867,80 - 125,6771.23968411848,0.04442503319387853
43870,80 - 125,1758.6779280480212,0.04442503319387853
43863,80 - 125,1922.4809796257928,0.04442503319387853
43865,80 - 125,1673.86510913125,0.04442503319387853
102,0 - 10,38762135.25118493,0.11818490564919867
102,10 - 20,43030406.86852014,0.13119877279328215
102,20 - 30,44521789.12056943,0.13574596477853135
102,30 - 40,43848341.55668615,0.13369263783249336
102,40 - 50,40548574.46558979,0.1236317198825816
102,50 - 60,43057945.3880755,0.1312827371392677
102,60 - 70,38254021.45570824,0.1166356777599628
102,70 - 80,23243773.195250183,0.07086975792769416
102,80 - 125,12711742.623879192,0.03875782623698818
105,0 - 10,10677.525801723998,0.12066453117921624
105,10 - 20,13058.218879148562,0.147568255825113
105,20 - 30,14186.883196971114,0.1603230600089417
105,30 - 40,13568.46068350012,0.15333439390367212
105,40 - 50,13146.27503410561,0.14856336038890822
105,50 - 60,11428.176910458542,0.12914748554491656
105,60 - 70,7152.50856727244,0.08082903371546125
105,70 - 80,3721.684814843224,0.04205799749108149
105,80 - 125,1549.6150314635022,0.017511881942689333
106,0 - 10,48311.30397519409,0.1281669979168346
106,10 - 20,62208.0944353699,0.16503435125663612
106,20 - 30,61935.994342347454,0.16431248599558898
106,30 - 40,57148.3828953533,0.15161123937495175
106,40 - 50,55025.23431080471,0.14597865325488574
106,50 - 60,45938.7172213771,0.12187266726307892
106,60 - 70,27650.851712119413,0.07335605463279514
106,70 - 80,12928.498933017163,0.03429853387245799
106,80 - 125,5793.2013447418885,0.015369016432770673
107,0 - 10,30971.246065864532,0.10401035279125463
107,10 - 20,38345.71859839055,0.1287759527327705
107,20 - 30,39181.1943330543,0.13158172056420062
107,30 - 40,39818.66531519131,0.13372253148298816
107,40 - 50,41270.600265928806,0.1385985466789865
107,50 - 60,42757.43631608378,0.14359176980570534
107,60 - 70,34998.55394448817,0.11753521105378095
107,70 - 80,20294.871814171373,0.06815601712492259
107,80 - 125,10132.514374901746,0.03402789776539045
108,0 - 10,78144.35917532371,0.1905525320604401
108,10 - 20,89042.69787988592,0.2171277840341284
108,20 - 30,75298.7873902741,0.1836136958536653
108,30 - 40,59098.129569263714,0.144108907518116
108,40 - 50,45341.27248759509,0.11056324948508764
108,50 - 60,31866.899892782003,0.07770642088013542
108,60 - 70,18412.551069441124,0.04489841960444532
108,70 - 80,8588.65455378082,0.02094316070266226
108,80 - 125,4300.170908641577,0.010485829861319629
109,0 - 10,1200730.9809751685,0.1057120127736286
109,10 - 20,1278337.538802429,0.1125444719691846
109,20 - 30,1479406.4351828643,0.13024652020424016
109,30 - 40,1463519.4257295106,0.12884783242747955
109,40 - 50,1680601.414499494,0.14795966874500338
109,50 - 60,1909969.7697022343,0.16815319325568615
109,60 - 70,1134220.1516639122,0.0998564183489508
109,70 - 80,784252.4972992961,0.06904536596942179
109,80 - 125,427472.0393403446,0.03763451630640495
110,0 - 10,9029.910996646206,0.13147525851278427
110,10 - 20,11209.34657808956,0.16320778130161906
110,20 - 30,10416.294404290764,0.15166096322079325
110,30 - 40,9612.248193983254,0.13995407226741985
110,40 - 50,8182.579035636998,0.11913812820649375
110,50 - 60,8726.928073598534,0.12706383539383587
110,60 - 70,6071.729878768691,0.08840422189403636
110,70 - 80,3416.3649287792805,0.04974218044364898
110,80 - 125,2016.044889587714,0.029353558759368518
111,0 - 10,2095253.006038619,0.19254558181847886
111,10 - 20,1918982.8500744568,0.17634704176649618
111,20 - 30,1919436.1173821914,0.17638869526477802
111,30 - 40,1607529.5118983062,0.14772569435136254
111,40 - 50,1272416.1267442843,0.11693008086999393
111,50 - 60,953619.2590732696,0.0876338917268615
111,60 - 70,609768.0328020522,0.05603530471585274
111,70 - 80,340090.71579349303,0.031253010760417005
111,80 - 125,164758.88056771515,0.015140698725759169
112,0 - 10,14405.331228871435,0.1395658970847084
112,10 - 20,16527.320630880982,0.1601247686434645
112,20 - 30,18664.38509058466,0.18082969473697985
112,30 - 40,13533.137166113023,0.13111565426371274
112,40 - 50,13350.37267338839,0.12934494243646774
112,50 - 60,13224.350566806348,0.12812397860868874
112,60 - 70,7594.053990565044,0.07357491062605395
112,70 - 80,4478.2531107392215,0.04338750722510605
112,80 - 125,1438.0618053289347,0.013932646374817993
113,0 - 10,140132.00431287286,0.1818230893590417
113,10 - 20,141534.79827321545,0.1836432326792944
113,20 - 30,149683.21951984265,0.19421591471381885
113,30 - 40,100742.76982362477,0.13071504778466675
113,40 - 50,91163.67555810473,0.11828604899057515
113,50 - 60,73292.74630198731,0.09509828697291832
113,60 - 70,46870.200399126355,0.060814691670428675
113,70 - 80,19624.804063999705,0.025463437281718213
113,80 - 125,7661.002997523572,0.009940250547537879
114,0 - 10,2939147.1877454263,0.2369878886065859
114,10 - 20,2562267.2863997985,0.20659949143799372
114,20 - 30,2197031.0095908483,0.17714993734816273
114,30 - 40,1893001.2449541297,0.15263555702205095
114,40 - 50,1237790.135606226,0.09980489306505153
114,50 - 60,786856.2377472281,0.0634454100148961
114,60 - 70,493836.6960186443,0.039818800635052685
114,70 - 80,217738.54203418212,0.01755658837369754
114,80 - 125,74430.37062955876,0.0060014334965087105
115,0 - 10,392501.3884311372,0.13964275017149275
115,10 - 20,471205.4866486953,0.16764381475064474
115,20 - 30,528050.7118627889,0.18786800711527024
115,30 - 40,420558.2528972813,0.1496247217790367
115,40 - 50,337582.2793538483,0.12010382456622365
115,50 - 60,289462.7740305163,0.1029840378385882
115,60 - 70,194787.32716990134,0.06930074355477496
115,70 - 80,108357.30574891133,0.03855097745369124
115,80 - 125,68248.25770257815,0.02428112277027739
116,0 - 10,19796.32051728309,0.11336427537569888
116,10 - 20,25477.76703666381,0.14589926424866026
116,20 - 30,27992.479836934082,0.16029984915188744
116,30 - 40,26057.46144207101,0.14921890317605388
116,40 - 50,26092.357358760804,0.1494187357815957
116,50 - 60,22920.247355874453,0.13125354434739622
116,60 - 70,13981.390822571218,0.08006489074378566
116,70 - 80,8264.407506377123,0.047326399244343564
116,80 - 125,4043.308478407744,0.02315413793057849
117,0 - 10,16122.661083069153,0.1424972496996892
117,10 - 20,18042.31597012539,0.1594637752855516
117,20 - 30,17230.33479569129,0.15228722523784965
117,30 - 40,15585.213448687859,0.13774711513056634
117,40 - 50,15205.059075962157,0.13438718885688133
117,50 - 60,13813.291684837099,0.12208630227028075
117,60 - 70,9636.536885125981,0.08517080373301872
117,70 - 80,5083.533075874124,0.04492989577447394
117,80 - 125,2424.7189780035314,0.021430444011688612
118,0 - 10,96662.53410775725,0.16784956114591795
118,10 - 20,97033.4717171347,0.16849367538853768
118,20 - 30,86593.74951569417,0.1503656301622077
118,30 - 40,81114.56708591638,0.14085130928529593
118,40 - 50,73447.04346085327,0.1275370455178254
118,50 - 60,68802.66629510031,0.11947232141077138
118,60 - 70,40730.65875225451,0.07072671185227511
118,70 - 80,21390.051381145557,0.03714273343187464
118,80 - 125,10113.174505831992,0.017561011805294274
119,0 - 10,177268.07510428308,0.127764726777955
119,10 - 20,184236.55205098487,0.13278720785713452
119,20 - 30,187288.2955372928,0.1349867306561222
119,30 - 40,233613.68220550113,0.16837542947887912
119,40 - 50,184091.29997685307,0.13268251843940115
119,50 - 60,177345.98366917332,0.12782087883184856
119,60 - 70,139226.6120017621,0.10034660799560798
119,70 - 80,72774.9008101448,0.05245200137041636
119,80 - 125,31611.68147689802,0.022783898592635143
121,0 - 10,2818140.013407295,0.2346152827354049
121,10 - 20,2177006.8476296505,0.18123978036705335
121,20 - 30,2082890.1296679561,0.17340439238432012
121,30 - 40,1682863.2539460503,0.1401014272716029
121,40 - 50,1273484.443185108,0.10601989655431378
121,50 - 60,901160.7673168964,0.07502327322569102
121,60 - 70,621761.2957444803,0.051762758947754325
121,70 - 80,334009.59051233,0.027806906023679356
121,80 - 125,120433.19404374766,0.01002628249018019
122,0 - 10,3382340.077180105,0.19230524402737598
122,10 - 20,3304876.120353595,0.18790097811060644
122,20 - 30,3054347.0079334388,0.1736569751420798
122,30 - 40,2503201.956112064,0.14232124861355347
122,40 - 50,1981213.1556753041,0.11264322057468246
122,50 - 60,1509314.5946887957,0.0858131071455396
122,60 - 70,1011729.5857110905,0.057522573257061387
122,70 - 80,585233.034577593,0.03327382195735755
122,80 - 125,256136.78794106387,0.014562831171743144
123,0 - 10,6188355.471410343,0.1820350973207706
123,10 - 20,5809851.244356583,0.17090111283549475
123,20 - 30,5695876.774629684,0.16754846869850715
123,30 - 40,5070100.655633076,0.14914079686245466
123,40 - 50,4193304.208014258,0.12334917461157215
123,50 - 60,3141016.532125284,0.09239534683376327
123,60 - 70,2050373.544277537,0.06031326891301419
123,70 - 80,1176479.1404513854,0.03460701244738236
123,80 - 125,670039.8139568188,0.019709721477040986
125,0 - 10,7311180.356433388,0.15302822441022615
125,10 - 20,7699480.520050167,0.16115562404743924
125,20 - 30,8108606.390978379,0.16971892060643334
125,30 - 40,7032909.908336775,0.14720382527054526
125,40 - 50,5774253.50693273,0.1208592482174103
125,50 - 60,5233454.884115119,0.10953994695842094
125,60 - 70,3523708.66526173,0.07375373798697828
125,70 - 80,1923548.833849921,0.040261250339885035
125,80 - 125,1169535.939570503,0.024479222162661504
126,0 - 10,694758.7793844144,0.14729627196181516
126,10 - 20,721915.2280598823,0.153053728748706
126,20 - 30,799993.6387069529,0.1696071846391192
126,30 - 40,753971.9110696266,0.15985008748343218
126,40 - 50,579869.7885400129,0.12293858042486228
126,50 - 60,521526.721313815,0.11056922784920876
126,60 - 70,356856.1835246782,0.07565731735881047
126,70 - 80,186117.34480929282,0.03945886234374876
126,80 - 125,101734.2171198759,0.02156873919029709
127,0 - 10,1152328.1030780454,0.1841914626268843
127,10 - 20,1139423.247032307,0.1821287130473985
127,20 - 30,1163471.8370573614,0.18597270935278845
127,30 - 40,828374.5590590272,0.13240978956290245
127,40 - 50,704307.2991608097,0.11257851928170312
127,50 - 60,531638.8926256297,0.08497870091034274
127,60 - 70,368723.0915284022,0.058937767248329526
127,70 - 80,230919.934428386,0.03691091136149085
127,80 - 125,136955.89218569745,0.021891426608160198
128,0 - 10,3937114.746051375,0.2214787480874231
128,10 - 20,3789842.7985180095,0.21319410090999472
128,20 - 30,3516890.519022632,0.1978394229161987
128,30 - 40,2503458.163544376,0.14082972321473014
128,40 - 50,1650395.3918232685,0.0928414661007444
128,50 - 60,1054588.6733259158,0.05932491029113441
128,60 - 70,713919.5515405945,0.04016088397447031
128,70 - 80,405964.8880038605,0.022837179244704874
128,80 - 125,204315.2476839356,0.011493565260599428
129,0 - 10,2223031.8676781817,0.2265072588181148
129,10 - 20,2139875.4526685523,0.21803435661152368
129,20 - 30,1852398.861422385,0.18874303802797404
129,30 - 40,1309702.2608258778,0.13344706087249975
129,40 - 50,949063.9083648778,0.09670120678542388
129,50 - 60,624624.558769747,0.06364371049038489
129,60 - 70,407471.90609436226,0.04151777841638545
129,70 - 80,226173.20429494427,0.023045046392638397
129,80 - 125,82053.68303721386,0.008360543585055042
130,0 - 10,21285159.02031348,0.17036280814548035
130,10 - 20,21932676.881729,0.1755454314507527
130,20 - 30,20813345.09466719,0.16658648938654907
130,30 - 40,18437479.632672176,0.14757046458283266
130,40 - 50,16106665.325615518,0.12891502159380555
130,50 - 60,12169345.558073055,0.0974013809616124
130,60 - 70,7826216.710680637,0.06263971317828572
130,70 - 80,4349291.966273672,0.03481099634312471
130,80 - 125,2019994.558310834,0.01616769435755687
131,0 - 10,1341053.612285053,0.2059874809073456
131,10 - 20,1287811.922840693,0.1978094920578113
131,20 - 30,1197941.5798447388,0.1840052970633454
131,30 - 40,979190.0725384356,0.15040479703715232
131,40 - 50,699088.6491848759,0.1073808746028734
131,50 - 60,487707.51824416657,0.07491247343311667
131,60 - 70,302364.6143192734,0.04644357589330245
131,70 - 80,154984.54478060512,0.023805816312243475
131,80 - 125,60222.12743406879,0.009250192692809498
132,0 - 10,775071.6737095476,0.18629484728711104
132,10 - 20,718830.6679292263,0.17277685928869416
132,20 - 30,670333.5945659552,0.16112018909606354
132,30 - 40,577880.209955052,0.13889825820697374
132,40 - 50,503320.9659197378,0.12097733108171478
132,50 - 60,403755.0098758219,0.09704583518866856
132,60 - 70,266453.4312716688,0.06404427225459934
132,70 - 80,158616.82796394094,0.038124858313144584
132,80 - 125,86194.46985138988,0.02071754928303009
133,0 - 10,4635250.66832689,0.1651378038815228
133,10 - 20,4663831.804904223,0.16615605002710232
133,20 - 30,4103591.137758392,0.14619663034571187
133,30 - 40,4274422.320976755,0.15228274918798482
133,40 - 50,3757514.47127728,0.13386712655687846
133,50 - 60,2997023.3558721463,0.1067734822956191
133,60 - 70,2108111.8538993997,0.07510466785935674
133,70 - 80,1038080.8245104437,0.036983196784274905
133,80 - 125,491159.3390591293,0.01749829306154901
135,0 - 10,31433205.524519656,0.14507757393209428
135,10 - 20,32765229.83434065,0.15122543101706956
135,20 - 30,34614594.46149369,0.1597610330642074
135,30 - 40,35054203.01688898,0.16179001297994627
135,40 - 50,29365807.4582877,0.13553565509830334
135,50 - 60,23902036.720408965,0.11031803602492286
135,60 - 70,16441232.60143166,0.07588326098044086
135,70 - 80,8843388.737952916,0.04081598939821203
135,80 - 125,4245115.3203747915,0.019593007504803358
136,0 - 10,1303532.506977613,0.18808757888796546
136,10 - 20,1312028.697609697,0.18931349992729915
136,20 - 30,1257835.6759104896,0.18149395251327985
136,30 - 40,1066979.2764017729,0.153955154741292
136,40 - 50,746076.356373668,0.10765185738347534
136,50 - 60,571675.7994395704,0.08248748416312225
136,60 - 70,382246.95488531,0.05515466925207264
136,70 - 80,194107.24332638964,0.02800786420472813
136,80 - 125,95972.51797489064,0.01384793892676505
139,0 - 10,8243623.853051272,0.19699301713759126
139,10 - 20,6535368.464449522,0.1561718456430124
139,20 - 30,6868059.361260118,0.16412196378343094
139,30 - 40,7242533.846544865,0.17307055969370946
139,40 - 50,5273284.938840455,0.12601258000677712
139,50 - 60,3732951.6130591375,0.08920414300720085
139,60 - 70,2355229.1005730545,0.05628152070529166
139,70 - 80,1125777.845187802,0.02690204918412377
139,80 - 125,470460.6568169461,0.0112423208388626
140,0 - 10,151977.8813378683,0.10534331160130746
140,10 - 20,168816.49085334915,0.11701497640875765
140,20 - 30,170735.27195141872,0.11834497754661585
140,30 - 40,361629.56624409533,0.25066316062405325
140,40 - 50,305841.54451494303,0.21199375093824885
140,50 - 60,178839.64543624665,0.12396251566354495
140,60 - 70,81475.25857895918,0.056474491397859775
140,70 - 80,18139.75505330502,0.012573552494152077
140,80 - 125,5235.906700068117,0.003629263325460078
141,0 - 10,22265151.23547614,0.224742627506956
141,10 - 20,19647779.97803549,0.1983230946981632
141,20 - 30,16938283.072486915,0.1709736530826622
141,30 - 40,14822898.383238908,0.1496211319063372
141,40 - 50,10411450.54711797,0.1050923358827115
141,50 - 60,7684198.9716222575,0.07756368007134735
141,60 - 70,4735265.860318717,0.047797388849366886
141,70 - 80,1985313.278138329,0.020039590921005244
141,80 - 125,579209.841765495,0.005846497081450515
142,0 - 10,14054958.35873847,0.1667296734088016
142,10 - 20,11804626.85294637,0.1400346788420635
142,20 - 30,12891489.613115015,0.1529277994346578
142,30 - 40,17254590.02734702,0.2046859255384198
142,40 - 50,11666099.38304028,0.1383913698242726
142,50 - 60,8074641.524797182,0.09578700341616804
142,60 - 70,5079547.726140449,0.060257121496006615
142,70 - 80,2276017.6546689835,0.026999701496781037
142,80 - 125,1195911.0021008726,0.014186726542828982
143,0 - 10,9318830.974182852,0.2212474791927272
143,10 - 20,8871583.03110443,0.21062892840514733
143,20 - 30,8390025.58275478,0.1991958021011063
143,30 - 40,5868536.822960973,0.13933067165043894
143,40 - 50,4443185.139993028,0.10549000347076723
143,50 - 60,2712691.2070908844,0.06440465473189491
143,60 - 70,1543542.6052770887,0.03664675444701651
143,70 - 80,715417.2948283073,0.01698542161459504
143,80 - 125,255677.2821440176,0.006070284386306501
144,0 - 10,2462914.169042129,0.2116502652407864
144,10 - 20,2448436.2690247823,0.21040610845395336
144,20 - 30,2120470.7249088865,0.18222242455847906
144,30 - 40,1702913.466368557,0.1463396862827691
144,40 - 50,1324790.1028769065,0.11384569555313225
144,50 - 60,880722.0543043243,0.0756847553763584
144,60 - 70,420644.28254398657,0.03614802135272144
144,70 - 80,212422.06159447605,0.018254467104288474
144,80 - 125,63403.53605104322,0.005448576077511501
145,0 - 10,592398.1289265263,0.13382806587133428
145,10 - 20,503969.9898126989,0.11385135384550585
145,20 - 30,718015.0386447556,0.16220605568502205
145,30 - 40,1134823.374766923,0.2563668079536994
145,40 - 50,823412.8196324244,0.1860163624499504
145,50 - 60,410261.4204176194,0.0926817451223348
145,60 - 70,150101.5596308424,0.03390929246530053
145,70 - 80,61370.20768298439,0.013864081932903177
145,80 - 125,32208.698365425153,0.007276234673949595
146,0 - 10,977668.0135688159,0.1888458570709718
146,10 - 20,749984.5885396119,0.14486664230302546
146,20 - 30,823815.1801760864,0.15912772189460564
146,30 - 40,887707.5734736251,0.17146914414135078
146,40 - 50,619226.6339627607,0.11960950219185976
146,50 - 60,477422.60829620436,0.09221870859786438
146,60 - 70,320752.48371836834,0.06195638688671756
146,70 - 80,214809.17302777254,0.04149243078850205
146,80 - 125,105682.64541066806,0.02041360612510254
147,0 - 10,911518.1563733574,0.13532957134233053
147,10 - 20,1144779.0138478572,0.1699609076818764
147,20 - 30,1182403.0108033307,0.17554679683237606
147,30 - 40,1256047.621528622,0.1864805270399884
147,40 - 50,1081851.1769301635,0.16061825538688096
147,50 - 60,622790.089128071,0.09246323313326504
147,60 - 70,303647.6754023851,0.04508139466447274
147,70 - 80,154277.07036989348,0.022904919287813425
147,80 - 125,78229.255264972,0.01161439463099635
148,0 - 10,6225835.457041547,0.17316987448737958
148,10 - 20,6317640.215845721,0.17572339821430086
148,20 - 30,5968515.957186936,0.16601260446306826
148,30 - 40,5542353.16793213,0.15415900549861464
148,40 - 50,4550438.503424203,0.12656917612707966
148,50 - 60,3623173.08945204,0.10077754760396558
148,60 - 70,2339932.169191619,0.06508455979022038
148,70 - 80,980534.3417861069,0.027273288873322112
148,80 - 125,403762.63544155,0.011230544942048929
149,0 - 10,1262989.7988604796,0.2548098793370102
149,10 - 20,1111869.3274417087,0.22432112232384066
149,20 - 30,946122.0964248793,0.1908813970196876
149,30 - 40,624402.7608388549,0.12597409123224487
149,40 - 50,446736.82781229983,0.0901297518736537
149,50 - 60,310466.6240824728,0.06263705620742148
149,60 - 70,157987.41189497773,0.03187417142881683
149,70 - 80,70645.2846851194,0.014252780570821194
149,80 - 125,25376.535822528618,0.005119750006503531
150,0 - 10,747373.210815341,0.16303958175389072
150,10 - 20,535385.497072891,0.1167944291509134
150,20 - 30,1070398.946816633,0.2335076961193198
150,30 - 40,1236727.0131571786,0.2697921895660567
150,40 - 50,565569.3149211478,0.12337903369185853
150,50 - 60,264705.71059015143,0.05774559178459498
150,60 - 70,109954.26404767176,0.02398653974074353
150,70 - 80,44210.717940973635,0.0096445749698092
150,80 - 125,9673.902011116046,0.0021103632228131604
151,0 - 10,291115.3840280704,0.1016269812303111
151,10 - 20,226610.04244594087,0.0791084765483676
151,20 - 30,752491.337729877,0.262691108924948
151,30 - 40,858452.9179201943,0.2996817872330966
151,40 - 50,441428.3723622729,0.15410052293307122
151,50 - 60,209011.45714090907,0.07296489501128868
151,60 - 70,70217.76853466837,0.024512685472571905
151,70 - 80,13732.18617803823,0.004793840186858912
151,80 - 125,1488.7127339813244,0.0005197024594861566
152,0 - 10,4654858.901537448,0.1302715352185845
152,10 - 20,5016947.988809686,0.1404050112879173
152,20 - 30,7094758.203453283,0.19855489988391226
152,30 - 40,8601128.006254282,0.2407123768276253
152,40 - 50,6036796.405422035,0.16894663236228585
152,50 - 60,2695229.320611386,0.07542906644199666
152,60 - 70,1145765.454444837,0.032065552986289006
152,70 - 80,376940.5163526744,0.010549110250179688
152,80 - 125,109547.60773056351,0.0030658147412095035
153,0 - 10,2369603.305066429,0.16351962955537233
153,10 - 20,3515563.6066955263,0.2425991124405043
153,20 - 30,1978155.0010813659,0.13650688800455746
153,30 - 40,1696142.1449992359,0.1170459775400062
153,40 - 50,1917096.104875264,0.13229338607900964
153,50 - 60,1566840.4886622154,0.10812323553508106
153,60 - 70,913432.6288814128,0.06303340511853787
153,70 - 80,403501.8318483809,0.02784452145542214
153,80 - 125,130911.66669977392,0.009033844271509106
154,0 - 10,1775696.2904545304,0.15345290211593687
154,10 - 20,1676145.344339459,0.1448498647204853
154,20 - 30,1707279.6099382862,0.14754043936270944
154,30 - 40,1918237.099118171,0.16577105633913974
154,40 - 50,1607901.0508793406,0.13895229938760612
154,50 - 60,1314364.2830156013,0.11358531002767858
154,60 - 70,916068.3728029376,0.07916519908213117
154,70 - 80,451786.0264916229,0.039042643313075234
154,80 - 125,204126.408569288,0.01764028565123749
155,0 - 10,10027784.420317534,0.1232524860792989
155,10 - 20,12266845.571247287,0.1507730072401367
155,20 - 30,13771542.695054313,0.16926738780637884
155,30 - 40,13744895.157909965,0.16893986030246913
155,40 - 50,11619382.45260855,0.14281497427173814
155,50 - 60,9016745.649273578,0.11082570895381093
155,60 - 70,6131860.558331423,0.07536730213053522
155,70 - 80,3193944.6806314606,0.039257088683515434
155,80 - 125,1586691.7450045876,0.0195021845321166
156,0 - 10,775664.2819079089,0.0839308727473103
156,10 - 20,739969.7506286545,0.08006854050841307
156,20 - 30,718483.5922704319,0.07774362744350204
156,30 - 40,3421555.5482000844,0.3702299435620135
156,40 - 50,2482743.728257231,0.2686456664060758
156,50 - 60,835372.0653000621,0.0903915626189444
156,60 - 70,227595.3678838546,0.024626991735072573
156,70 - 80,34257.781150660296,0.0037068684705822827
156,80 - 125,6061.878629700248,0.0006559265080861573
157,0 - 10,8866315.789178897,0.2814444645222132
157,10 - 20,7448333.734110011,0.23643329983100736
157,20 - 30,5228443.05066316,0.165967058885352
157,30 - 40,4413395.511791933,0.14009491270962865
157,40 - 50,2632016.583135456,0.08354839997445493
157,50 - 60,1447409.398495161,0.04594528018064368
157,60 - 70,901595.9370331896,0.028619461763746693
157,70 - 80,430359.6401294915,0.01366095471312264
157,80 - 125,135026.6878903581,0.004286167419830784
160,0 - 10,12367780.153366216,0.3231080509223876
160,10 - 20,9235517.28039876,0.2412777354323751
160,20 - 30,6951949.581960953,0.18161956726945375
160,30 - 40,3772986.0178960334,0.09856919700080558
160,40 - 50,3129381.671771218,0.08175504415665379
160,50 - 60,1731758.1953568996,0.0452421540674253
160,60 - 70,590741.0186966071,0.015433099293814284
160,70 - 80,373019.3249983331,0.009745123665041208
160,80 - 125,124403.07215091118,0.0032500281920436447
161,0 - 10,28664079.82922461,0.1799830899879235
161,10 - 20,30703530.26559613,0.19278889410242087
161,20 - 30,28505467.31914737,0.17898715466243864
161,30 - 40,23980818.59908768,0.15057667497503696
161,40 - 50,18359906.44961358,0.11528270624342755
161,50 - 60,13228894.08732716,0.08306484105352566
161,60 - 70,8852978.900950737,0.05558826613950674
161,70 - 80,5039311.047360221,0.0316420683698154
161,80 - 125,1924863.0306005585,0.012086304465904744
162,0 - 10,127849.36535386114,0.1695053216365374
162,10 - 20,137057.96270034648,0.18171426964904488
162,20 - 30,152368.12586877926,0.2020127992896904
162,30 - 40,128529.83161832199,0.17040749782412354
162,40 - 50,84448.94090993801,0.1119641450795178
162,50 - 60,57057.773525608565,0.07564837124184362
162,60 - 70,38220.99971558274,0.050674188582229024
162,70 - 80,20803.110634099732,0.027581192517566543
162,80 - 125,7913.751090808944,0.0104922141794469
163,0 - 10,242654377.24377123,0.17448275078694805
163,10 - 20,267852725.2398417,0.1926018431502572
163,20 - 30,248605843.66592935,0.17876220473436688
163,30 - 40,213206574.77586618,0.15330805104489906
163,40 - 50,163420473.40191287,0.11750891971516238
163,50 - 60,116844600.75071453,0.08401813140632597
163,60 - 70,81605443.08588113,0.0586791070927519
163,70 - 80,42045885.621089496,0.03023346154217953
163,80 - 125,14471043.805526448,0.010405530527108978
164,0 - 10,6020683.63568116,0.1979421338594836
164,10 - 20,6498445.557473882,0.2136495219235236
164,20 - 30,5651953.812216895,0.18581939622856167
164,30 - 40,4123693.034403413,0.13557473669166678
164,40 - 50,3107497.396456352,0.1021652527915576
164,50 - 60,2300223.2132542133,0.07562448365270143
164,60 - 70,1619576.858723061,0.053246860118205216
164,70 - 80,830281.3978866576,0.02729717778684217
164,80 - 125,264027.4895552164,0.008680436947457923
165,0 - 10,59602360.1760926,0.26600733246197816
165,10 - 20,52264870.90450941,0.2332598717517707
165,20 - 30,38665532.363328174,0.17256556773597045
